review_id,assureur,produit,pred_note,pred_sentiment,pred_subject
R025391,Harmonie Mutuelle,sante,4,positive,Customer Service
R025392,Harmonie Mutuelle,sante,1,negative,Customer Service
R025393,Harmonie Mutuelle,sante,1,negative,Cancellation
R025394,Harmonie Mutuelle,sante,1,negative,Customer Service
R025395,Harmonie Mutuelle,sante,2,negative,Customer Service
R025396,Harmonie Mutuelle,sante,1,negative,Customer Service
R025397,Harmonie Mutuelle,sante,1,negative,Cancellation
R025398,Harmonie Mutuelle,sante,1,negative,Customer Service
R025399,Harmonie Mutuelle,sante,2,negative,Customer Service
R025400,Harmonie Mutuelle,sante,2,negative,Claims Processing
R025401,Harmonie Mutuelle,sante,1,negative,Customer Service
R025402,Harmonie Mutuelle,sante,2,negative,Pricing
R025403,Harmonie Mutuelle,sante,1,negative,Claims Processing
R025404,Harmonie Mutuelle,sante,2,negative,Customer Service
R025405,Harmonie Mutuelle,sante,3,negative,Other
R025406,Harmonie Mutuelle,sante,3,positive,Customer Service
R025407,Harmonie Mutuelle,sante,2,negative,Customer Service
R025408,Harmonie Mutuelle,sante,1,negative,Claims Processing
R025409,Harmonie Mutuelle,sante,3,negative,Customer Service
R025410,Harmonie Mutuelle,sante,1,negative,Customer Service
R025411,Harmonie Mutuelle,sante,1,negative,Customer Service
R025412,Harmonie Mutuelle,sante,1,negative,Customer Service
R025413,Harmonie Mutuelle,sante,1,negative,Cancellation
R025414,Harmonie Mutuelle,sante,1,negative,Customer Service
R025415,Harmonie Mutuelle,sante,1,negative,Customer Service
R025416,Harmonie Mutuelle,sante,1,negative,Customer Service
R025417,Harmonie Mutuelle,sante,2,negative,Customer Service
R025418,Harmonie Mutuelle,sante,1,negative,Customer Service
R025419,Harmonie Mutuelle,sante,1,negative,Customer Service
R025420,Harmonie Mutuelle,sante,1,negative,Enrollment
R025421,Harmonie Mutuelle,sante,1,negative,Customer Service
R025422,Harmonie Mutuelle,sante,2,negative,Customer Service
R025423,Harmonie Mutuelle,sante,2,negative,Customer Service
R025424,Harmonie Mutuelle,sante,1,negative,Customer Service
R025425,Harmonie Mutuelle,sante,1,negative,Customer Service
R025426,Harmonie Mutuelle,sante,2,positive,Customer Service
R025427,Harmonie Mutuelle,sante,3,negative,Customer Service
R025428,Harmonie Mutuelle,sante,1,negative,Cancellation
R025429,Harmonie Mutuelle,sante,2,negative,Customer Service
R025430,Harmonie Mutuelle,sante,1,negative,Claims Processing
R025431,Harmonie Mutuelle,sante,1,negative,Pricing
R025432,Harmonie Mutuelle,sante,3,negative,Customer Service
R025433,Harmonie Mutuelle,sante,1,negative,Customer Service
R025434,Harmonie Mutuelle,sante,4,positive,Customer Service
R025435,Harmonie Mutuelle,sante,1,negative,Customer Service
R025436,Harmonie Mutuelle,sante,1,negative,Cancellation
R025437,Harmonie Mutuelle,sante,1,negative,Claims Processing
R025438,Harmonie Mutuelle,sante,3,negative,Customer Service
R025439,Harmonie Mutuelle,sante,2,negative,Customer Service
R025440,Harmonie Mutuelle,sante,2,negative,Pricing
R025441,Harmonie Mutuelle,sante,2,negative,Cancellation
R025442,Harmonie Mutuelle,sante,1,negative,Customer Service
R025443,Harmonie Mutuelle,sante,2,negative,Customer Service
R025444,Harmonie Mutuelle,sante,1,negative,Customer Service
R025445,Harmonie Mutuelle,sante,1,negative,Claims Processing
R025446,Harmonie Mutuelle,sante,1,negative,Customer Service
R025447,Harmonie Mutuelle,sante,1,negative,Customer Service
R025448,Harmonie Mutuelle,sante,1,negative,Cancellation
R025449,Harmonie Mutuelle,sante,1,negative,Customer Service
R025450,Harmonie Mutuelle,sante,1,negative,Pricing
R025451,Harmonie Mutuelle,sante,1,negative,Cancellation
R025452,Harmonie Mutuelle,sante,1,negative,Customer Service
R025453,Harmonie Mutuelle,sante,1,negative,Customer Service
R025454,Harmonie Mutuelle,sante,1,negative,Customer Service
R025455,Harmonie Mutuelle,sante,2,negative,Other
R025456,Harmonie Mutuelle,sante,2,negative,Claims Processing
R025457,Harmonie Mutuelle,sante,1,negative,Claims Processing
R025458,Harmonie Mutuelle,sante,2,negative,Claims Processing
R025459,Harmonie Mutuelle,sante,1,negative,Cancellation
R025460,Harmonie Mutuelle,sante,1,negative,Pricing
R025461,Harmonie Mutuelle,sante,2,negative,Other
R025462,Harmonie Mutuelle,sante,2,negative,Claims Processing
R025463,Harmonie Mutuelle,sante,1,negative,Claims Processing
R025464,Harmonie Mutuelle,sante,1,negative,Claims Processing
R025465,Harmonie Mutuelle,sante,1,negative,Pricing
R025466,Harmonie Mutuelle,sante,1,negative,Claims Processing
R025467,Harmonie Mutuelle,sante,2,negative,Other
R025468,Harmonie Mutuelle,sante,1,negative,Cancellation
R025469,Harmonie Mutuelle,sante,1,negative,Pricing
R025470,Harmonie Mutuelle,sante,1,negative,Customer Service
R025471,Harmonie Mutuelle,sante,2,negative,Claims Processing
R025472,Harmonie Mutuelle,sante,2,negative,Customer Service
R025473,Mercer,sante,2,negative,Cancellation
R025474,Mercer,sante,1,negative,Customer Service
R025475,Mercer,sante,1,negative,Pricing
R025476,Mercer,sante,1,negative,Customer Service
R025477,Mercer,sante,2,negative,Customer Service
R025478,Mercer,sante,2,negative,Customer Service
R025479,Mercer,sante,1,negative,Customer Service
R025480,Mercer,sante,2,negative,Customer Service
R025481,Mercer,sante,1,negative,Customer Service
R025482,Mercer,sante,2,negative,Pricing
R025483,Mercer,sante,1,negative,Customer Service
R025484,Mercer,sante,1,negative,Customer Service
R025485,Mercer,sante,1,negative,Cancellation
R025486,Mercer,sante,1,negative,Claims Processing
R025487,Mercer,sante,2,negative,Claims Processing
R025488,Mercer,sante,2,negative,Customer Service
R025489,Mercer,sante,2,negative,Claims Processing
R025490,Mercer,sante,1,negative,Customer Service
R025491,Mercer,sante,1,negative,Customer Service
R025492,Mercer,sante,2,negative,Pricing
R025493,Mercer,sante,1,negative,Cancellation
R025494,Mercer,sante,1,negative,Customer Service
R025495,Mercer,sante,1,negative,Customer Service
R025496,Mercer,sante,1,negative,Cancellation
R025497,Mercer,sante,1,negative,Customer Service
R025498,Mercer,sante,1,negative,Customer Service
R025499,Mercer,sante,1,negative,Customer Service
R025500,Mercer,sante,2,negative,Customer Service
R025501,Mercer,sante,1,negative,Customer Service
R025502,Mercer,sante,1,negative,Customer Service
R025503,Mercer,sante,2,negative,Customer Service
R025504,Mercer,sante,1,negative,Customer Service
R025505,Mercer,sante,1,negative,Customer Service
R025506,Mercer,sante,1,negative,Customer Service
R025507,Mercer,sante,1,negative,Customer Service
R025508,Mercer,sante,1,negative,Customer Service
R025509,Mercer,sante,1,negative,Customer Service
R025510,Mercer,sante,2,negative,Customer Service
R025511,Mercer,sante,1,negative,Customer Service
R025512,Mercer,sante,1,negative,Customer Service
R025513,Mercer,sante,1,negative,Customer Service
R025514,Mercer,sante,1,negative,Pricing
R025515,Mercer,sante,2,negative,Customer Service
R025516,Mercer,sante,1,negative,Cancellation
R025517,Mercer,sante,1,negative,Customer Service
R025518,Mercer,sante,2,negative,Customer Service
R025519,Mercer,sante,1,negative,Customer Service
R025520,Mercer,sante,1,negative,Customer Service
R025521,Mercer,sante,2,negative,Customer Service
R025522,Mercer,sante,2,negative,Customer Service
R025523,Mercer,sante,1,negative,Customer Service
R025524,Mercer,sante,1,negative,Customer Service
R025525,Mercer,sante,1,negative,Customer Service
R025526,Mercer,sante,1,negative,Claims Processing
R025527,Mercer,sante,1,negative,Coverage
R025528,Mercer,sante,1,negative,Customer Service
R025529,Mercer,sante,3,negative,Customer Service
R025530,Mercer,sante,2,negative,Customer Service
R025531,Mercer,sante,2,negative,Customer Service
R025532,Mercer,sante,2,negative,Claims Processing
R025533,Mercer,sante,1,negative,Customer Service
R025534,Mercer,sante,1,negative,Customer Service
R025535,Mercer,sante,1,negative,Customer Service
R025536,Mercer,sante,1,negative,Customer Service
R025537,Mercer,sante,1,negative,Customer Service
R025538,Mercer,sante,2,negative,Enrollment
R025539,Mercer,sante,2,negative,Cancellation
R025540,Mercer,sante,1,negative,Claims Processing
R025541,Mercer,sante,2,negative,Cancellation
R025542,Mercer,sante,1,negative,Customer Service
R025543,Mercer,sante,2,negative,Customer Service
R025544,Mercer,sante,1,negative,Customer Service
R025545,Mercer,sante,1,negative,Customer Service
R025546,Mercer,sante,2,negative,Customer Service
R025547,Mercer,sante,1,negative,Claims Processing
R025548,Mercer,sante,1,negative,Cancellation
R025549,Mercer,sante,3,negative,Customer Service
R025550,Mercer,sante,1,negative,Customer Service
R025551,Mercer,sante,1,negative,Customer Service
R025552,Mercer,sante,2,negative,Customer Service
R025553,Mercer,sante,1,negative,Customer Service
R025554,Mercer,sante,1,negative,Other
R025555,Mercer,sante,2,negative,Customer Service
R025556,Mercer,sante,2,negative,Coverage
R025557,Mercer,sante,2,negative,Customer Service
R025558,Mercer,sante,1,negative,Customer Service
R025559,Mercer,sante,2,negative,Claims Processing
R025560,Mercer,sante,2,negative,Customer Service
R025561,Mercer,sante,1,negative,Customer Service
R025562,Mercer,sante,1,negative,Other
R025563,Mercer,sante,1,negative,Claims Processing
R025564,Mercer,sante,2,positive,Customer Service
R025565,Mercer,sante,2,negative,Customer Service
R025566,Mercer,sante,2,negative,Cancellation
R025567,Mercer,sante,1,negative,Customer Service
R025568,Mercer,sante,1,negative,Customer Service
R025569,Mercer,sante,1,negative,Customer Service
R025570,Mercer,sante,1,negative,Customer Service
R025571,Mercer,sante,2,negative,Customer Service
R025572,Mercer,sante,1,negative,Claims Processing
R025573,Mercer,sante,1,negative,Customer Service
R025574,Mercer,sante,1,negative,Customer Service
R025575,Mercer,sante,1,negative,Customer Service
R025576,Mercer,sante,3,positive,Other
R025577,Mercer,sante,2,negative,Other
R025578,Direct Assurance,habitation,2,negative,Coverage
R025579,Direct Assurance,habitation,1,negative,Pricing
R025580,Direct Assurance,habitation,1,negative,Claims Processing
R025581,Direct Assurance,habitation,5,positive,Customer Service
R025582,Direct Assurance,habitation,3,positive,Customer Service
R025583,Direct Assurance,habitation,4,positive,Pricing
R025584,Direct Assurance,habitation,4,positive,Customer Service
R025585,Direct Assurance,habitation,4,positive,Coverage
R025586,Direct Assurance,habitation,4,positive,Claims Processing
R025587,Direct Assurance,habitation,3,negative,Pricing
R025588,Direct Assurance,habitation,4,positive,Pricing
R025589,Direct Assurance,habitation,4,positive,Customer Service
R025590,Direct Assurance,habitation,2,negative,Claims Processing
R025591,Direct Assurance,habitation,3,neutral,Pricing
R025592,Direct Assurance,habitation,3,positive,Pricing
R025593,Direct Assurance,habitation,4,positive,Customer Service
R025594,Direct Assurance,habitation,1,negative,Claims Processing
R025595,Direct Assurance,habitation,5,positive,Customer Service
R025596,Direct Assurance,habitation,4,positive,Customer Service
R025597,Direct Assurance,habitation,1,negative,Pricing
R025598,Direct Assurance,habitation,1,negative,Customer Service
R025599,Direct Assurance,habitation,1,negative,Customer Service
R025600,Direct Assurance,habitation,2,negative,Pricing
R025601,Direct Assurance,habitation,2,negative,Pricing
R025602,Direct Assurance,habitation,2,negative,Cancellation
R025603,Direct Assurance,habitation,2,negative,Cancellation
R025604,Direct Assurance,habitation,2,negative,Claims Processing
R025605,Direct Assurance,habitation,2,negative,Claims Processing
R025606,Direct Assurance,habitation,2,negative,Claims Processing
R025607,Direct Assurance,habitation,2,negative,Customer Service
R025608,Direct Assurance,habitation,1,negative,Customer Service
R025609,Direct Assurance,habitation,2,negative,Pricing
R025610,Direct Assurance,habitation,2,negative,Pricing
R025611,Direct Assurance,habitation,1,negative,Customer Service
R025612,Direct Assurance,habitation,2,negative,Claims Processing
R025613,Direct Assurance,habitation,2,negative,Customer Service
R025614,Direct Assurance,habitation,1,negative,Customer Service
R025615,Direct Assurance,habitation,2,negative,Customer Service
R025616,Direct Assurance,habitation,1,negative,Pricing
R025617,Direct Assurance,habitation,2,negative,Coverage
R025618,Direct Assurance,habitation,1,negative,Coverage
R025619,Direct Assurance,habitation,1,negative,Pricing
R025620,Direct Assurance,habitation,1,negative,Customer Service
R025621,Direct Assurance,habitation,1,negative,Customer Service
R025622,Direct Assurance,habitation,2,negative,Coverage
R025623,Direct Assurance,habitation,1,negative,Claims Processing
R025624,Direct Assurance,habitation,1,negative,Customer Service
R025625,Direct Assurance,habitation,2,negative,Customer Service
R025626,Direct Assurance,habitation,2,negative,Customer Service
R025627,Pacifica,habitation,1,negative,Coverage
R025628,Pacifica,habitation,2,negative,Claims Processing
R025629,Pacifica,habitation,2,negative,Customer Service
R025630,Pacifica,habitation,1,negative,Customer Service
R025631,Pacifica,habitation,4,positive,Coverage
R025632,Pacifica,habitation,1,negative,Customer Service
R025633,Pacifica,habitation,2,negative,Cancellation
R025634,Pacifica,habitation,2,negative,Claims Processing
R025635,Pacifica,habitation,2,negative,Claims Processing
R025636,Pacifica,habitation,1,negative,Customer Service
R025637,Pacifica,habitation,3,negative,Cancellation
R025638,Pacifica,habitation,4,positive,Cancellation
R025639,Pacifica,habitation,2,negative,Cancellation
R025640,Pacifica,habitation,2,negative,Coverage
R025641,Pacifica,habitation,1,negative,Cancellation
R025642,Pacifica,habitation,1,negative,Claims Processing
R025643,Pacifica,habitation,3,negative,Coverage
R025644,Pacifica,habitation,2,negative,Customer Service
R025645,Pacifica,habitation,1,negative,Coverage
R025646,Pacifica,habitation,2,negative,Customer Service
R025647,Pacifica,habitation,3,negative,Claims Processing
R025648,Pacifica,habitation,2,negative,Customer Service
R025649,Pacifica,habitation,3,positive,Cancellation
R025650,Pacifica,habitation,1,negative,Claims Processing
R025651,Pacifica,habitation,1,negative,Cancellation
R025652,Pacifica,habitation,2,negative,Coverage
R025653,Pacifica,habitation,1,negative,Pricing
R025654,Pacifica,habitation,1,negative,Claims Processing
R025655,Pacifica,habitation,1,negative,Claims Processing
R025656,Pacifica,habitation,1,negative,Claims Processing
R025657,Pacifica,habitation,1,negative,Pricing
R025658,Pacifica,habitation,1,negative,Pricing
R025659,Pacifica,habitation,2,negative,Pricing
R025660,Pacifica,habitation,2,negative,Pricing
R025661,Pacifica,habitation,1,negative,Customer Service
R025662,Pacifica,habitation,1,negative,Cancellation
R025663,Pacifica,habitation,3,negative,Pricing
R025664,Pacifica,habitation,1,negative,Customer Service
R025665,Pacifica,habitation,1,negative,Claims Processing
R025666,Pacifica,habitation,4,positive,Customer Service
R025667,Pacifica,habitation,1,negative,Coverage
R025668,Pacifica,habitation,2,negative,Coverage
R025669,Pacifica,habitation,2,negative,Coverage
R025670,Pacifica,habitation,2,negative,Pricing
R025671,Pacifica,habitation,1,negative,Coverage
R025672,Pacifica,habitation,2,negative,Claims Processing
R025673,Pacifica,habitation,2,negative,Claims Processing
R025674,Pacifica,habitation,3,positive,Pricing
R025675,Pacifica,habitation,1,negative,Coverage
R025676,Pacifica,habitation,2,negative,Coverage
R025677,Pacifica,habitation,3,negative,Claims Processing
R025678,Pacifica,habitation,1,negative,Claims Processing
R025679,Pacifica,habitation,2,negative,Claims Processing
R025680,Pacifica,habitation,2,negative,Pricing
R025681,Pacifica,habitation,2,negative,Coverage
R025682,Pacifica,habitation,2,negative,Cancellation
R025683,Pacifica,habitation,3,positive,Coverage
R025684,Pacifica,habitation,2,negative,Pricing
R025685,Pacifica,habitation,1,negative,Pricing
R025686,Pacifica,habitation,1,negative,Claims Processing
R025687,Pacifica,habitation,2,negative,Claims Processing
R025688,Pacifica,habitation,2,negative,Claims Processing
R025689,Pacifica,habitation,2,negative,Customer Service
