review_id,subject_sbert,subject_sbert_score
R028831,Customer Service,0.3900422
R028832,Enrollment,0.4030337
R028833,Customer Service,0.16982335
R028834,Cancellation,0.22736558
R028835,Customer Service,0.39863852
R028836,Customer Service,0.4904869
R028837,Customer Service,0.38139385
R028838,Claims Processing,0.389589
R028839,Claims Processing,0.16628024
R028840,Customer Service,0.27122462
R028841,Pricing,0.4955229
R028842,Customer Service,0.60806286
R028843,Pricing,0.2315923
R028844,Pricing,0.23257506
R028845,Pricing,0.41837573
R028846,Claims Processing,0.1544007
R028847,Other,0.56403244
R028848,Pricing,0.3491304
R028849,Customer Service,0.3788548
R028850,Claims Processing,0.31438535
R028851,Claims Processing,0.3096539
R028852,Customer Service,0.32582378
R028853,Pricing,0.22487041
R028854,Claims Processing,0.40718526
R028855,Pricing,0.4548738
R028856,Customer Service,0.50823814
R028857,Customer Service,0.26887006
R028858,Customer Service,0.29773998
R028859,Pricing,0.14077476
R028860,Customer Service,0.33011472
R028861,Pricing,0.5170438
R028862,Customer Service,0.29850045
R028863,Customer Service,0.33556658
R028864,Coverage,0.20394586
R028865,Pricing,0.43478248
R028866,Pricing,0.33534586
R028867,Customer Service,0.30266172
R028868,Customer Service,0.29917037
R028869,Customer Service,0.21226397
R028870,Customer Service,0.25333214
R028871,Customer Service,0.35076112
R028872,Customer Service,0.30118376
R028873,Customer Service,0.2719516
R028874,Customer Service,0.36977077
R028875,Pricing,0.4063009
R028876,Customer Service,0.30476582
R028877,Customer Service,0.28707585
R028878,Customer Service,0.30970648
R028879,Claims Processing,0.21721677
R028880,Pricing,0.40746263
R028881,Customer Service,0.3511657
R028882,Customer Service,0.30480182
R028883,Pricing,0.2648756
R028884,Cancellation,0.3186122
R028885,Customer Service,0.28363693
R028886,Cancellation,0.19204074
R028887,Pricing,0.25914937
R028888,Coverage,0.2787996
R028889,Pricing,0.341613
R028890,Pricing,0.4445408
R028891,Claims Processing,0.2930217
R028892,Customer Service,0.45399737
R028893,Other,0.22573027
R028894,Claims Processing,0.22562739
R028895,Pricing,0.37502974
R028896,Customer Service,0.22793266
R028897,Customer Service,0.40238923
R028898,Customer Service,0.4554094
R028899,Customer Service,0.39021993
R028900,Pricing,0.34287181
R028901,Pricing,0.30861154
R028902,Customer Service,0.5110885
R028903,Cancellation,0.40349606
R028904,Pricing,0.42787033
R028905,Claims Processing,0.33179364
R028906,Coverage,0.30635363
R028907,Pricing,0.5254103
R028908,Pricing,0.47990033
R028909,Customer Service,0.31729576
R028910,Customer Service,0.24769516
R028911,Customer Service,0.2699763
R028912,Pricing,0.4506296
R028913,Customer Service,0.32531765
R028914,Cancellation,0.3443997
R028915,Customer Service,0.45583007
R028916,Cancellation,0.3326993
R028917,Cancellation,0.33747038
R028918,Customer Service,0.47208896
R028919,Pricing,0.30991295
R028920,Cancellation,0.10779586
R028921,Claims Processing,0.2607148
R028922,Cancellation,0.1634276
R028923,Customer Service,0.45711154
R028924,Other,0.38500547
R028925,Coverage,0.23109072
R028926,Customer Service,0.46234578
R028927,Customer Service,0.35031486
R028928,Other,0.2259593
R028929,Pricing,0.4831342
R028930,Customer Service,0.31015503
R028931,Pricing,0.44849306
R028932,Claims Processing,0.32342258
R028933,Pricing,0.53511584
R028934,Customer Service,0.32883888
R028935,Customer Service,0.3153644
R028936,Pricing,0.3186088
R028937,Customer Service,0.46720046
R028938,Customer Service,0.3733559
R028939,Pricing,0.38742456
R028940,Customer Service,0.25741175
R028941,Claims Processing,0.29325765
R028942,Cancellation,0.37567937
R028943,Customer Service,0.41491964
R028944,Claims Processing,0.17566921
R028945,Customer Service,0.42581946
R028946,Enrollment,0.26252288
R028947,Cancellation,0.21079934
R028948,Customer Service,0.38999796
R028949,Pricing,0.23896506
R028950,Customer Service,0.3378079
R028951,Claims Processing,0.32171732
R028952,Pricing,0.43404126
R028953,Cancellation,0.28161427
R028954,Customer Service,0.3510421
R028955,Claims Processing,0.31430846
R028956,Other,0.2907826
R028957,Pricing,0.3895989
R028958,Claims Processing,0.1526874
R028959,Pricing,0.42969882
R028960,Coverage,0.23605692
R028961,Claims Processing,0.3001873
R028962,Claims Processing,0.2407417
R028963,Pricing,0.34826905
R028964,Pricing,0.45343846
R028965,Claims Processing,0.23572737
R028966,Pricing,0.40330505
R028967,Pricing,0.30491745
R028968,Customer Service,0.31117368
R028969,Customer Service,0.5406369
R028970,Customer Service,0.4801566
R028971,Pricing,0.38658515
R028972,Pricing,0.32067114
R028973,Pricing,0.25204304
R028974,Customer Service,0.26025176
R028975,Coverage,0.24193296
R028976,Cancellation,0.18624464
R028977,Pricing,0.4438812
R028978,Cancellation,0.23484519
R028979,Customer Service,0.38607118
R028980,Customer Service,0.33131832
R028981,Pricing,0.44060946
R028982,Cancellation,0.2794733
R028983,Cancellation,0.17001079
R028984,Claims Processing,0.26485658
R028985,Pricing,0.44153887
R028986,Customer Service,0.24301827
R028987,Customer Service,0.39031383
R028988,Pricing,0.19822946
R028989,Customer Service,0.45745385
R028990,Other,0.13184889
R028991,Cancellation,0.31542972
R028992,Customer Service,0.40261567
R028993,Customer Service,0.47453398
R028994,Cancellation,0.3382609
R028995,Pricing,0.3487138
R028996,Coverage,0.3783245
R028997,Customer Service,0.1992297
R028998,Customer Service,0.28930497
R028999,Customer Service,0.34280962
R029000,Pricing,0.38106152
R029001,Pricing,0.4375273
R029002,Claims Processing,0.24045368
R029003,Coverage,0.24496818
R029004,Claims Processing,0.17993611
R029005,Claims Processing,0.3881789
R029006,Claims Processing,0.25559238
R029007,Customer Service,0.22280285
R029008,Customer Service,0.28888994
R029009,Claims Processing,0.19550921
R029010,Customer Service,0.297732
R029011,Claims Processing,0.43122143
R029012,Cancellation,0.3108722
R029013,Customer Service,0.26453108
R029014,Enrollment,0.22779118
R029015,Claims Processing,0.25990206
R029016,Customer Service,0.2736609
R029017,Customer Service,0.37180617
R029018,Claims Processing,0.38874167
R029019,Customer Service,0.29133198
R029020,Customer Service,0.4645959
R029021,Customer Service,0.434748
R029022,Customer Service,0.32647604
R029023,Customer Service,0.2526302
R029024,Customer Service,0.31064266
R029025,Pricing,0.30079952
R029026,Cancellation,0.27676678
R029027,Claims Processing,0.20009455
R029028,Customer Service,0.36957663
R029029,Enrollment,0.27912217
R029030,Claims Processing,0.26699245
R029031,Pricing,0.26985264
R029032,Customer Service,0.4762705
R029033,Pricing,0.5520896
R029034,Customer Service,0.5321011
R029035,Claims Processing,0.33033305
R029036,Cancellation,0.23054639
R029037,Coverage,0.26270294
R029038,Customer Service,0.42861146
R029039,Customer Service,0.44681698
R029040,Pricing,0.32212436
R029041,Pricing,0.3478691
R029042,Customer Service,0.3222645
R029043,Customer Service,0.33389544
R029044,Customer Service,0.38855708
R029045,Customer Service,0.48480356
R029046,Pricing,0.28868678
R029047,Pricing,0.3999944
R029048,Customer Service,0.7423015
R029049,Customer Service,0.32925707
R029050,Customer Service,0.35379958
R029051,Customer Service,0.33413756
R029052,Customer Service,0.29066318
R029053,Claims Processing,0.3314798
R029054,Pricing,0.33812338
R029055,Pricing,0.45466158
R029056,Customer Service,0.24380226
R029057,Cancellation,0.30612287
R029058,Claims Processing,0.23718426
R029059,Cancellation,0.30783573
R029060,Cancellation,0.20637581
R029061,Claims Processing,0.26416737
R029062,Customer Service,0.39606082
R029063,Pricing,0.32860488
R029064,Customer Service,0.5639441
R029065,Pricing,0.42544132
R029066,Pricing,0.32824558
R029067,Cancellation,0.3239103
R029068,Pricing,0.3227498
R029069,Customer Service,0.28593063
R029070,Customer Service,0.4290778
R029071,Customer Service,0.35166696
R029072,Customer Service,0.3274268
R029073,Customer Service,0.20871642
R029074,Other,0.22541104
R029075,Claims Processing,0.31643027
R029076,Customer Service,0.4849449
R029077,Customer Service,0.3360657
R029078,Pricing,0.40322268
R029079,Cancellation,0.27539736
R029080,Customer Service,0.39523667
R029081,Customer Service,0.5644856
R029082,Coverage,0.36628163
R029083,Cancellation,0.22330293
R029084,Customer Service,0.37048548
R029085,Pricing,0.34149948
R029086,Cancellation,0.2510963
R029087,Claims Processing,0.32043654
R029088,Pricing,0.44182074
R029089,Pricing,0.24104926
R029090,Other,0.30194947
R029091,Pricing,0.44239825
R029092,Pricing,0.35904104
R029093,Customer Service,0.41966712
R029094,Customer Service,0.41876125
R029095,Enrollment,0.15692854
R029096,Customer Service,0.37306398
R029097,Coverage,0.31537122
R029098,Customer Service,0.2224804
R029099,Claims Processing,0.23496406
R029100,Cancellation,0.28722757
R029101,Customer Service,0.48206085
R029102,Claims Processing,0.31129932
R029103,Pricing,0.2981075
R029104,Customer Service,0.3677784
R029105,Cancellation,0.15110552
R029106,Claims Processing,0.26916945
R029107,Pricing,0.57575357
R029108,Cancellation,0.2787758
R029109,Pricing,0.28546774
R029110,Pricing,0.41152677
R029111,Pricing,0.29743528
R029112,Customer Service,0.5150775
R029113,Customer Service,0.45639953
R029114,Other,0.26072344
R029115,Customer Service,0.28968397
R029116,Customer Service,0.43186027
R029117,Customer Service,0.40404975
R029118,Pricing,0.33606058
R029119,Pricing,0.3338822
R029120,Customer Service,0.3702373
R029121,Pricing,0.31576383
R029122,Customer Service,0.30887878
R029123,Cancellation,0.26211536
R029124,Claims Processing,0.2341539
R029125,Cancellation,0.33310086
R029126,Pricing,0.37307575
R029127,Customer Service,0.42055494
R029128,Customer Service,0.4145443
R029129,Customer Service,0.4842475
R029130,Claims Processing,0.24504445
R029131,Pricing,0.2558274
R029132,Coverage,0.27768046
R029133,Customer Service,0.30859876
R029134,Cancellation,0.27278912
R029135,Pricing,0.17628539
R029136,Coverage,0.13245541
R029137,Customer Service,0.36119282
R029138,Claims Processing,0.23770815
R029139,Customer Service,0.3690103
R029140,Customer Service,0.3397327
R029141,Pricing,0.3751732
R029142,Customer Service,0.18772066
R029143,Customer Service,0.37608385
R029144,Pricing,0.39851162
R029145,Customer Service,0.24026495
R029146,Pricing,0.27964228
R029147,Customer Service,0.27132517
R029148,Cancellation,0.12120516
R029149,Customer Service,0.46930355
R029150,Customer Service,0.43314403
R029151,Claims Processing,0.28141677
R029152,Customer Service,0.62070537
R029153,Claims Processing,0.29515052
R029154,Customer Service,0.48729348
R029155,Coverage,0.2962764
R029156,Pricing,0.23653397
R029157,Coverage,0.3351748
R029158,Pricing,0.30640477
R029159,Customer Service,0.40388083
R029160,Claims Processing,0.28880784
R029161,Customer Service,0.25340635
R029162,Customer Service,0.3474862
R029163,Other,0.23857026
R029164,Customer Service,0.35962614
R029165,Customer Service,0.35549697
R029166,Customer Service,0.3256167
R029167,Customer Service,0.45778674
R029168,Customer Service,0.1239271
R029169,Pricing,0.34830898
R029170,Customer Service,0.3398072
R029171,Customer Service,0.3633417
R029172,Enrollment,0.2500352
R029173,Customer Service,0.4240237
R029174,Customer Service,0.37289363
R029175,Customer Service,0.5175222
R029176,Pricing,0.26046088
R029177,Pricing,0.3435574
R029178,Cancellation,0.13074715
R029179,Customer Service,0.53176105
R029180,Pricing,0.4774906
R029181,Cancellation,0.30099556
R029182,Customer Service,0.5176629
R029183,Pricing,0.32923925
R029184,Pricing,0.4453475
R029185,Customer Service,0.24924082
R029186,Customer Service,0.3486613
R029187,Customer Service,0.4364694
R029188,Pricing,0.30827034
R029189,Customer Service,0.42498627
R029190,Customer Service,0.6491461
R029191,Claims Processing,0.19560444
R029192,Cancellation,0.28646654
R029193,Customer Service,0.4981401
R029194,Cancellation,0.25177145
R029195,Customer Service,0.33409712
R029196,Customer Service,0.4035511
R029197,Pricing,0.25462323
R029198,Customer Service,0.498707
R029199,Customer Service,0.28307948
R029200,Cancellation,0.13755462
R029201,Pricing,0.49750835
R029202,Claims Processing,0.26851794
R029203,Pricing,0.38942832
R029204,Customer Service,0.39710835
R029205,Customer Service,0.3586749
R029206,Claims Processing,0.33023116
R029207,Pricing,0.3242724
R029208,Cancellation,0.26092306
R029209,Claims Processing,0.2589137
R029210,Customer Service,0.2186409
R029211,Pricing,0.49948984
R029212,Customer Service,0.40218145
R029213,Coverage,0.28860223
R029214,Customer Service,0.5060737
R029215,Customer Service,0.3814407
R029216,Pricing,0.3620839
R029217,Pricing,0.27141958
R029218,Customer Service,0.5426004
R029219,Pricing,0.32890624
R029220,Claims Processing,0.23738852
R029221,Pricing,0.39192417
R029222,Customer Service,0.5073072
R029223,Claims Processing,0.2525986
R029224,Pricing,0.31146187
R029225,Customer Service,0.32813334
R029226,Customer Service,0.27100298
R029227,Customer Service,0.09966789
R029228,Customer Service,0.44817182
R029229,Customer Service,0.25492293
R029230,Pricing,0.423939
R029231,Customer Service,0.20894605
R029232,Claims Processing,0.27990502
R029233,Customer Service,0.43951505
R029234,Customer Service,0.42798436
R029235,Customer Service,0.2845779
R029236,Coverage,0.20054725
R029237,Pricing,0.44073373
R029238,Customer Service,0.2846656
R029239,Cancellation,0.27453822
R029240,Claims Processing,0.26693177
R029241,Claims Processing,0.3474598
R029242,Coverage,0.20915067
R029243,Other,0.18605937
R029244,Customer Service,0.43807942
R029245,Customer Service,0.3145584
R029246,Customer Service,0.2316321
R029247,Customer Service,0.55574214
R029248,Cancellation,0.30437154
R029249,Customer Service,0.36860627
R029250,Customer Service,0.3142736
R029251,Customer Service,0.29108626
R029252,Cancellation,0.29271936
R029253,Customer Service,0.39310205
R029254,Customer Service,0.28845417
R029255,Claims Processing,0.33670038
R029256,Pricing,0.4004569
R029257,Customer Service,0.24424179
R029258,Customer Service,0.47621888
R029259,Pricing,0.4964832
R029260,Customer Service,0.31818587
R029261,Customer Service,0.37396783
R029262,Cancellation,0.32840225
R029263,Claims Processing,0.2738655
R029264,Customer Service,0.55918384
R029265,Customer Service,0.40426102
R029266,Claims Processing,0.37404436
R029267,Customer Service,0.3602115
R029268,Customer Service,0.28196523
R029269,Customer Service,0.26632756
R029270,Cancellation,0.37253425
R029271,Other,0.2419275
R029272,Customer Service,0.3054881
R029273,Pricing,0.3839373
R029274,Pricing,0.487675
R029275,Customer Service,0.5341933
R029276,Pricing,0.44584715
R029277,Pricing,0.33808303
R029278,Cancellation,0.37513626
R029279,Customer Service,0.286094
R029280,Pricing,0.24820909
R029281,Customer Service,0.33901313
R029282,Pricing,0.47772756
R029283,Customer Service,0.20522174
R029284,Claims Processing,0.40637887
R029285,Customer Service,0.56493163
R029286,Pricing,0.22575146
R029287,Claims Processing,0.22971976
R029288,Cancellation,0.33817944
R029289,Customer Service,0.29331464
R029290,Pricing,0.22611518
R029291,Customer Service,0.37817526
R029292,Pricing,0.26775163
R029293,Customer Service,0.48395553
R029294,Coverage,0.17129874
R029295,Customer Service,0.25919944
R029296,Claims Processing,0.29885304
R029297,Claims Processing,0.27553058
R029298,Coverage,0.2749461
R029299,Cancellation,0.23719275
R029300,Cancellation,0.28037637
R029301,Customer Service,0.46060267
R029302,Pricing,0.44712135
R029303,Customer Service,0.438205
R029304,Pricing,0.50246054
R029305,Customer Service,0.23157106
R029306,Customer Service,0.45203632
R029307,Customer Service,0.3066409
R029308,Customer Service,0.30117017
R029309,Customer Service,0.39988723
R029310,Pricing,0.27561343
R029311,Pricing,0.50476986
R029312,Pricing,0.27080446
R029313,Coverage,0.21541885
R029314,Pricing,0.3657747
R029315,Customer Service,0.38702834
R029316,Customer Service,0.36024344
R029317,Coverage,0.29888105
R029318,Customer Service,0.5358937
R029319,Customer Service,0.3448696
R029320,Claims Processing,0.29145646
R029321,Claims Processing,0.34318855
R029322,Customer Service,0.3671835
R029323,Customer Service,0.4806188
R029324,Customer Service,0.2952276
R029325,Pricing,0.22182886
R029326,Pricing,0.3589759
R029327,Customer Service,0.4093598
R029328,Pricing,0.20085308
R029329,Pricing,0.4438381
R029330,Pricing,0.3316303
R029331,Pricing,0.26034775
R029332,Pricing,0.31566834
R029333,Other,0.11071405
R029334,Cancellation,0.19796106
R029335,Cancellation,0.27076206
R029336,Customer Service,0.33497036
